vendor_id,entry_no,posting_date,document_no,document_date,description,amount,currency,entry_type
V9000,1001,2025-02-10,INV-2025-101,2025-02-08,Packaging film,12500.50,EUR,Invoice
V9000,1002,2025-03-05,PAY-2025-201,2025-03-05,Payment INV-2025-101,-12500.50,EUR,Payment
V9002,1003,2025-04-12,INV-2025-102,2025-04-10,Steel strapping,8300.00,EUR,Invoice
V9002,1004,2025-05-02,PAY-2025-202,2025-05-02,Payment INV-2025-102,-8300.00,EUR,Payment
V9003,1005,2025-06-18,INV-2025-103,2025-06-15,Corrugated sheets,15750.25,EUR,Invoice
V9003,1006,2025-07-01,PAY-2025-203,2025-07-01,Payment INV-2025-103,-15750.25,EUR,Payment
V9001,1007,2025-08-20,INV-2025-104,2025-08-18,Consulting services Q3,48000.00,EUR,Invoice
V9001,1008,2025-08-29,PAY-2025-204,2025-08-29,Payment INV-2025-104,-48000.00,EUR,Payment
V9004,1009,2025-09-14,INV-2025-105,2025-09-12,Solvent drums,6420.80,EUR,Invoice
V9004,1010,2025-10-03,PAY-2025-205,2025-10-03,Payment INV-2025-105,-6420.80,EUR,Payment
